id_usager,place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
203 802 532,1,1,2,1.0,2023,24.0,2.0,2.0,1.0,1,3.0,1.0,1.0,110.0,11,3,1,95,95306,1,1,0.0,2.0,49.00512685,2.1657448,15,2,2
203 765 517,1,1,1,2.0,2023,33.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,10,4,1,69,69266,2,2,0.0,3.0,45.78189,4.88746,19,2,2
203 789 558,1,1,1,2.0,2023,30.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,26,5,1,13,13103,1,9,0.0,2.0,43.64050502,5.05180556,7,2,2
203 806 992,1,1,2,2.0,2023,68.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,14,9,1,69,69387,2,4,0.0,3.0,45.73525,4.83907,18,2,2
203 724 074,10,3,2,0.0,2023,62.0,2.0,1.0,1.0,7,2.0,1.0,1.0,50.0,10,2,1,63,63032,2,5,0.0,6.0,45.7531,3.0888,15,2,1
203 825 988,1,1,2,2.0,2023,21.0,1.0,2.0,3.0,3,2.0,1.0,1.0,80.0,3,3,1,14,14728,1,1,0.0,2.0,49.27420647,-0.73973199,7,2,2
203 725 688,2,2,2,1.0,2023,26.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,13,2,1,37,37233,2,2,0.0,3.0,47.38989,0.72447,15,4,2
203 841 863,1,1,1,2.0,2023,73.0,1.0,0.0,1.0,1,3.0,1.0,1.0,50.0,12,2,1,6,6104,1,1,0.0,7.0,43.758387,7.443924,12,1,1
203 724 928,1,1,1,1.0,2023,58.0,2.0,2.0,1.0,1,3.0,1.0,8.0,130.0,12,6,1,28,28219,1,1,0.0,7.0,48.23019,1.016879,14,1,1
203 782 865,1,1,1,1.0,2023,31.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,16,12,3,4,4063,1,1,0.0,6.0,43.769265,5.759668,21,1,1
203 834 161,2,2,1,1.0,2023,100.0,2.0,0.0,1.0,1,1.0,2.0,3.0,110.0,6,6,1,24,24026,1,1,1.0,7.0,45.163412,0.839269,19,2,1
203 735 392,1,1,1,2.0,2023,19.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,14,6,5,75,75120,2,2,0.0,3.0,48.868658,2.389618,1,3,2
203 739 217,1,1,1,1.0,2023,65.0,2.0,0.0,1.0,3,2.0,1.0,8.0,90.0,16,6,1,3,3043,1,1,0.0,6.0,46.185758,3.258111,12,1,1
203 729 645,1,1,2,1.0,2023,23.0,2.0,2.0,1.0,1,2.0,1.0,1.0,110.0,29,10,3,94,94079,1,1,0.0,4.0,48.83472567,2.53708778,6,4,4
203 801 773,1,1,1,1.0,2023,41.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,27,1,1,72,72223,1,1,0.0,6.0,47.884046,-0.069072,16,1,1
203 837 690,1,1,1,2.0,2023,17.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,23,10,1,21,21038,2,2,1.0,3.0,47.192129,5.39057,15,2,2
203 751 801,1,1,1,2.0,2023,25.0,1.0,2.0,1.0,4,3.0,1.0,1.0,50.0,14,5,1,85,85059,2,6,0.0,3.0,46.642282,-0.750246,16,2,2
203 783 923,3,2,2,1.0,2023,59.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,24,5,1,77,77058,2,1,0.0,2.0,48.84289,2.7402,10,4,2
203 732 790,2,2,2,8.0,2023,24.0,2.0,2.0,1.0,3,2.0,2.0,1.0,80.0,4,12,1,60,60137,1,2,1.0,3.0,49.435685,2.527692,15,4,2
203 768 277,1,1,1,8.0,2023,19.0,1.0,2.0,3.0,3,1.0,1.0,1.0,50.0,6,10,1,91,91377,1,6,0.0,6.0,48.729754,2.242725,11,2,2
203 812 855,10,3,2,0.0,2023,23.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,1,6,1,13,13214,2,1,0.0,6.0,43.34035,5.40665,8,2,1
203 728 351,1,1,1,1.0,2023,34.0,2.0,2.0,1.0,3,1.0,1.0,8.0,50.0,12,6,2,92,92050,2,2,0.0,3.0,48.90985168,2.21563697,22,3,2
203 741 457,1,1,1,2.0,2023,49.0,1.0,2.0,1.0,4,3.0,1.0,1.0,50.0,5,12,1,976,97611,2,1,0.0,1.0,-12.77677,45.22603,16,3,2
203 762 560,1,1,1,2.0,2023,44.0,1.0,2.0,1.0,4,2.0,2.0,8.0,50.0,22,6,1,69,69034,2,3,0.0,3.0,45.7988,4.85252,18,2,2
203 814 146,1,1,1,2.0,2023,47.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,17,10,2,75,75106,2,2,0.0,3.0,48.847819,2.329549,19,2,2
203 797 920,10,3,2,0.0,2023,23.0,2.0,1.0,1.0,3,2.0,2.0,1.0,50.0,10,3,1,57,57443,2,1,1.0,6.0,49.200968,6.091334,11,2,1
203 817 469,1,1,1,0.0,2023,11.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,4,7,1,973,97309,2,3,0.0,7.0,4.915731,-52.281913,17,2,2
203 823 790,10,3,2,0.0,2023,60.0,1.0,1.0,5.0,4,2.0,1.0,1.0,30.0,6,2,5,75,75120,2,1,0.0,6.0,48.859622,2.401553,19,2,1
203 747 521,1,1,1,2.0,2023,39.0,1.0,0.0,3.0,4,2.0,2.0,1.0,50.0,13,5,1,69,69389,2,1,0.0,6.0,45.76674836,4.81163233,10,1,1
203 805 003,1,1,1,8.0,2023,20.0,1.0,0.0,3.0,4,3.0,1.0,1.0,50.0,23,4,5,92,92044,2,1,0.0,6.0,48.89712837,2.29542911,3,1,1
203 743 394,2,2,1,1.0,2023,28.0,5.0,2.0,3.0,4,2.0,2.0,1.0,50.0,2,11,1,71,71543,2,2,1.0,3.0,46.555459,4.903518,15,3,2
203 773 819,1,1,1,2.0,2023,17.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,8,9,3,47,47315,1,1,0.0,1.0,44.4506636,0.88855193,6,2,2
203 771 184,1,1,1,1.0,2023,32.0,2.0,2.0,1.0,1,3.0,1.0,1.0,130.0,8,11,3,69,69290,1,1,0.0,1.0,45.69136,4.98786,3,2,2
203 828 031,1,1,1,1.0,2023,58.0,5.0,2.0,1.0,3,1.0,1.0,1.0,70.0,5,2,5,65,65440,2,6,0.0,2.0,43.237647,0.042139,19,3,2
203 750 118,1,1,1,2.0,2023,24.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,12,1,5,92,92012,1,1,1.0,1.0,48.85139,2.23305,21,2,2
203 737 128,1,1,1,2.0,2023,51.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,17,2,1,75,75109,2,5,0.0,3.0,48.872947,2.333262,16,2,2
203 777 956,1,1,1,1.0,2023,61.0,2.0,0.0,1.0,3,2.0,1.0,3.0,70.0,27,6,1,34,34199,1,1,0.0,6.0,43.469023,3.431077,17,1,1
203 765 704,1,1,1,1.0,2023,43.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,6,5,1,30,30114,1,9,0.0,6.0,43.827995,4.105287,19,1,1
203 817 869,1,1,1,1.0,2023,45.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,13,8,3,66,66182,1,1,0.0,3.0,42.739573,3.024244,22,2,2
203 739 367,1,1,2,1.0,2023,43.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,16,6,1,29,29076,2,2,0.0,3.0,48.47682509,-4.56681709,8,2,2
203 731 974,1,1,2,8.0,2023,38.0,2.0,0.0,1.0,4,2.0,2.0,1.0,50.0,9,5,1,43,43089,2,1,0.0,6.0,45.04151,3.87159,19,1,1
203 815 292,1,1,1,0.0,2023,75.0,2.0,0.0,1.0,4,2.0,1.0,3.0,80.0,17,9,1,17,17244,1,1,0.0,7.0,45.627533,-0.751807,10,1,1
203 740 944,10,3,2,0.0,2023,74.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,1,10,1,33,33233,2,1,0.0,6.0,45.106703,-0.344892,11,2,1
203 807 510,1,1,2,8.0,2023,47.0,1.0,2.0,5.0,4,2.0,2.0,1.0,50.0,17,11,1,67,67482,2,3,1.0,3.0,48.58057,7.72335,15,2,2
203 842 575,10,3,1,0.0,2023,82.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,24,10,1,49,49080,2,1,0.0,6.0,47.68149,-0.499578,9,2,1
203 788 530,4,2,1,8.0,2023,5.0,2.0,0.0,1.0,1,3.0,2.0,1.0,110.0,14,11,1,92,92036,1,1,1.0,6.0,48.94920532,2.28069842,12,3,1
203 777 055,1,1,1,8.0,2023,38.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,30,7,1,973,97302,2,3,0.0,3.0,4.92497,-52.31717,15,3,2
203 737 260,1,1,2,1.0,2023,22.0,2.0,0.0,1.0,1,3.0,2.0,8.0,110.0,10,5,3,33,33502,1,1,0.0,6.0,45.174368,-0.4846,22,1,1
203 740 581,1,1,1,8.0,2023,50.0,1.0,0.0,3.0,4,2.0,1.0,1.0,50.0,20,7,1,92,92040,2,1,0.0,7.0,48.82259581,2.25772083,9,1,1
203 774 552,1,1,1,0.0,2023,16.0,1.0,2.0,5.0,3,2.0,1.0,1.0,30.0,22,5,1,28,28158,1,6,0.0,1.0,48.413935,1.431441,21,4,2
203 739 482,10,3,1,0.0,2023,60.0,2.0,1.0,1.0,3,2.0,1.0,1.0,80.0,20,7,1,70,70176,1,1,1.0,6.0,47.886125,6.608298,8,2,1
203 796 212,1,1,1,8.0,2023,51.0,1.0,0.0,5.0,4,1.0,2.0,5.0,30.0,13,10,5,75,75119,2,3,1.0,3.0,48.888376,2.374136,23,2,2
203 814 487,1,1,1,2.0,2023,65.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,2,2,1,13,13206,2,1,0.0,3.0,43.28413,5.38753,8,2,2
203 795 352,1,1,2,8.0,2023,27.0,1.0,2.0,3.0,4,1.0,1.0,5.0,50.0,12,10,1,51,51454,2,1,0.0,2.0,49.24191,4.02403,8,2,2
203 763 068,10,3,1,0.0,2023,30.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,27,7,1,83,83116,2,1,0.0,6.0,43.456178,5.854039,12,2,1
203 753 195,1,1,1,2.0,2023,24.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,17,6,1,56,56121,2,2,0.0,3.0,47.74305,-3.3889,15,2,2
203 813 786,2,2,1,1.0,2023,35.0,2.0,2.0,1.0,4,1.0,1.0,1.0,30.0,25,4,5,69,69382,2,2,0.0,3.0,45.76501,4.83813,23,3,2
203 738 699,10,3,1,0.0,2023,22.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,31,10,5,7,7281,2,1,0.0,6.0,44.94519,4.84682,19,2,1
203 808 816,1,1,1,2.0,2023,40.0,1.0,2.0,1.0,1,2.0,2.0,1.0,90.0,5,7,1,63,63413,1,4,1.0,2.0,45.649816,3.172399,17,2,2
203 741 874,10,3,1,0.0,2023,24.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,2,4,1,34,34172,2,1,0.0,6.0,43.62709,3.87255,17,2,1
203 733 954,1,1,2,1.0,2023,35.0,2.0,0.0,1.0,4,2.0,2.0,1.0,30.0,2,4,5,75,75111,2,3,1.0,6.0,48.85915,2.37949,4,2,1
203 762 017,1,1,2,0.0,2023,21.0,1.0,0.0,5.0,3,2.0,2.0,1.0,50.0,22,6,1,42,42020,2,2,1.0,7.0,45.637076,4.20653,8,2,2
203 821 962,1,1,2,8.0,2023,24.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,13,8,1,51,51454,2,1,0.0,3.0,49.24042,4.00994,17,2,2
203 745 981,10,3,1,0.0,2023,13.0,2.0,1.0,1.0,4,1.0,1.0,8.0,30.0,5,4,1,94,94052,2,7,0.0,6.0,48.837046,2.485347,9,2,1
203 748 680,1,1,1,0.0,2023,40.0,2.0,0.0,1.0,3,2.0,1.0,3.0,70.0,17,6,2,40,40019,1,1,0.0,6.0,44.212377,-1.205497,5,1,1
203 842 158,1,1,2,1.0,2023,43.0,2.0,2.0,1.0,1,3.0,2.0,1.0,90.0,24,10,1,93,93027,1,1,0.0,4.0,48.92482,2.39033,11,3,3
203 725 314,1,1,1,2.0,2023,45.0,1.0,2.0,1.0,4,1.0,1.0,1.0,70.0,1,12,5,75,75119,2,1,0.0,3.0,48.884855,2.39806,18,2,2
203 788 246,1,1,1,2.0,2023,65.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,7,2,1,89,89387,2,1,0.0,3.0,48.203596,3.310184,11,2,2
203 796 436,10,3,2,0.0,2023,19.0,1.0,1.0,1.0,3,2.0,1.0,1.0,50.0,13,9,1,6,6079,2,1,1.0,6.0,43.529182,6.928324,8,2,1
203 808 258,10,3,2,0.0,2023,47.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,3,7,1,76,76351,2,3,0.0,6.0,49.50899,0.14046,11,2,1
203 745 238,1,1,2,1.0,2023,41.0,2.0,0.0,1.0,1,1.0,1.0,1.0,90.0,1,10,3,92,92025,1,1,0.0,6.0,48.93542176,2.2605831,3,1,1
203 762 938,1,1,1,2.0,2023,45.0,1.0,2.0,5.0,3,2.0,1.0,1.0,70.0,27,7,2,17,17225,1,9,0.0,3.0,45.698064,-1.215228,20,4,2
203 835 934,1,1,2,2.0,2023,56.0,1.0,2.0,5.0,3,2.0,1.0,5.0,80.0,27,12,1,38,38301,1,2,1.0,3.0,44.797229,5.63574,13,2,2
203 800 151,10,3,2,0.0,2023,10.0,2.0,1.0,1.0,3,2.0,1.0,1.0,30.0,19,4,1,91,91027,2,1,0.0,6.0,48.69838,2.38203,16,4,1
203 757 761,1,1,1,2.0,2023,19.0,1.0,2.0,1.0,4,2.0,2.0,1.0,30.0,17,6,5,64,64483,2,3,1.0,3.0,43.39069,-1.6591,23,2,2
203 811 058,1,1,2,1.0,2023,35.0,2.0,0.0,1.0,1,1.0,1.0,1.0,110.0,15,3,1,13,13005,1,1,0.0,7.0,43.27084,5.5888,14,1,1
203 731 100,1,1,2,1.0,2023,35.0,5.0,0.0,1.0,1,2.0,1.0,1.0,90.0,15,2,5,31,31555,2,1,0.0,2.0,43.6099,1.37374,19,4,2
203 803 116,9,2,2,1.0,2023,25.0,2.0,2.0,1.0,1,3.0,2.0,1.0,130.0,6,8,1,57,57111,1,1,0.0,2.0,49.195391,6.09458,20,7,2
203 741 530,1,1,1,2.0,2023,28.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,4,4,5,75,75118,2,2,0.0,3.0,48.891251,2.363284,20,3,2
203 821 996,1,1,1,1.0,2023,52.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,28,12,5,75,75115,2,2,0.0,3.0,48.843614,2.295743,6,2,2
203 813 469,1,1,1,2.0,2023,21.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,20,11,1,83,83107,1,3,0.0,3.0,43.361105,6.673363,8,2,2
203 800 517,1,1,1,2.0,2023,45.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,13,10,1,69,69290,2,6,1.0,3.0,45.72000726,4.93245865,17,2,2
203 838 021,1,1,1,1.0,2023,21.0,5.0,0.0,1.0,1,3.0,1.0,1.0,90.0,21,9,3,33,33075,1,1,0.0,6.0,44.88891026,-0.618276,6,1,1
203 821 965,1,1,1,2.0,2023,42.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,27,12,5,94,94081,2,2,1.0,3.0,48.78781,2.40256,20,3,2
203 740 764,1,1,2,2.0,2023,53.0,1.0,0.0,1.0,4,3.0,2.0,1.0,30.0,4,12,1,75,75113,2,2,1.0,7.0,48.821543,2.369371,15,1,1
203 809 895,1,1,1,2.0,2023,43.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,18,10,1,14,14341,2,2,1.0,3.0,49.154704,-0.344099,11,2,2
203 741 504,10,3,2,0.0,2023,62.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,6,10,1,74,74010,2,3,0.0,6.0,45.90404,6.12883,12,2,1
203 785 818,1,1,1,8.0,2023,30.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,17,4,2,92,92004,2,1,0.0,6.0,48.91176,2.28514,20,2,2
203 819 673,1,1,1,8.0,2023,32.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,17,3,1,17,17415,2,1,0.0,3.0,45.73714,-0.615243,16,2,2
203 829 118,1,1,2,8.0,2023,17.0,1.0,2.0,3.0,3,2.0,1.0,5.0,30.0,20,9,1,94,94022,2,1,0.0,3.0,48.76304,2.40618,11,2,2
203 815 389,1,1,2,8.0,2023,42.0,1.0,0.0,5.0,4,1.0,1.0,1.0,30.0,16,9,5,75,75103,2,2,0.0,7.0,48.859246,2.367645,21,1,1
203 737 754,1,1,1,1.0,2023,39.0,2.0,2.0,1.0,4,2.0,2.0,8.0,50.0,11,5,1,94,94054,2,3,1.0,1.0,48.74894798,2.41319177,12,2,2
203 730 835,1,1,1,1.0,2023,24.0,2.0,0.0,1.0,3,2.0,1.0,8.0,80.0,12,6,1,44,44021,1,1,0.0,7.0,47.012834,-1.857124,18,1,1
203 809 688,1,1,1,1.0,2023,52.0,2.0,2.0,1.0,7,2.0,1.0,1.0,50.0,15,10,1,31,31555,2,1,0.0,2.0,43.5702,1.45516,14,2,2
203 801 626,1,1,1,2.0,2023,19.0,1.0,2.0,1.0,4,2.0,2.0,1.0,30.0,19,12,5,64,64102,2,3,1.0,3.0,43.48045,-1.50058,23,2,2
203 720 802,3,2,2,1.0,2023,50.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,13,7,1,69,69266,2,2,0.0,3.0,45.76962,4.86987,16,4,2
203 838 898,1,1,1,2.0,2023,15.0,1.0,0.0,1.0,4,2.0,9.0,1.0,80.0,12,7,1,38,38370,1,1,0.0,7.0,45.127411,5.240564,15,1,1
203 763 863,1,1,1,1.0,2023,61.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,25,6,1,26,26088,1,2,1.0,2.0,45.034813,5.097302,11,2,2
203 755 778,1,1,2,2.0,2023,70.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,2,9,1,75,75105,2,2,0.0,3.0,48.853772,2.344347,20,2,2
203 787 127,1,1,1,2.0,2023,24.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,29,6,1,93,93053,1,1,0.0,5.0,48.89645125,2.4703365,8,4,4
203 849 420,1,1,1,2.0,2023,49.0,1.0,0.0,1.0,3,2.0,1.0,1.0,80.0,6,5,3,62,62104,1,1,0.0,7.0,50.739674,1.782714,22,1,1
203 805 649,10,3,2,0.0,2023,60.0,2.0,1.0,1.0,3,2.0,1.0,1.0,30.0,31,1,5,92,92023,2,2,0.0,6.0,48.78345681,2.24662256,7,2,1
203 796 963,1,1,2,2.0,2023,51.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,11,9,1,54,54578,2,3,1.0,3.0,48.67332697,6.1599344,18,2,2
203 840 146,1,1,1,2.0,2023,31.0,1.0,2.0,1.0,1,2.0,1.0,1.0,90.0,26,11,5,94,94017,1,1,0.0,2.0,48.8271602,2.51033987,19,2,2
203 730 149,1,1,1,2.0,2023,15.0,1.0,2.0,1.0,4,1.0,2.0,1.0,30.0,6,1,1,29,29233,2,6,0.0,3.0,47.87084493,-3.56672108,8,2,2
203 726 398,1,1,1,1.0,2023,49.0,2.0,0.0,1.0,3,2.0,2.0,1.0,80.0,4,1,1,59,59400,1,1,1.0,1.0,50.625611,2.630024,10,2,2
203 842 030,1,1,1,8.0,2023,27.0,1.0,0.0,5.0,3,2.0,1.0,1.0,50.0,4,5,1,93,93014,2,1,0.0,3.0,48.89921883,2.54166716,7,2,2
203 825 722,1,1,1,2.0,2023,22.0,1.0,2.0,3.0,2,2.0,1.0,1.0,50.0,22,11,5,28,28332,2,4,0.0,1.0,48.72787,1.38923,19,2,2
203 787 373,10,3,2,0.0,2023,34.0,2.0,1.0,2.0,4,1.0,1.0,1.0,30.0,17,12,5,92,92023,2,3,1.0,6.0,48.78451732,2.24495552,19,3,1
203 791 951,1,1,1,0.0,2023,17.0,1.0,2.0,3.0,3,2.0,1.0,1.0,50.0,5,9,1,35,35150,2,2,0.0,3.0,48.36207,-1.21984,16,3,2
203 725 949,1,1,1,1.0,2023,58.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,26,9,5,93,93029,2,2,0.0,3.0,48.91985,2.45143,4,2,2
203 835 096,10,3,2,0.0,2023,20.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,22,3,1,51,51454,2,3,0.0,6.0,49.24307,4.05831,16,2,1
203 810 321,1,1,1,2.0,2023,96.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,1,2,1,92,92036,2,2,0.0,3.0,48.92195238,2.29480737,13,2,2
203 724 703,2,2,1,1.0,2023,22.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,11,6,1,57,57529,2,1,0.0,1.0,49.441671,6.02326,18,4,2
203 840 306,1,1,2,8.0,2023,52.0,1.0,2.0,5.0,4,1.0,1.0,1.0,30.0,22,3,1,77,77186,2,3,0.0,3.0,48.4071,2.70327,17,2,2
203 721 482,10,3,2,0.0,2023,53.0,1.0,1.0,5.0,4,1.0,2.0,1.0,50.0,26,10,1,92,92044,2,2,1.0,6.0,48.89492335,2.27818,8,2,1
203 738 132,1,1,1,2.0,2023,17.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,3,4,1,17,17415,2,3,0.0,3.0,45.745376,-0.658014,12,2,2
203 758 961,1,1,1,2.0,2023,47.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,5,10,2,78,78668,1,2,0.0,3.0,49.02483,1.521505,7,2,2
203 726 678,1,1,1,2.0,2023,51.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,27,9,4,17,17415,2,1,0.0,3.0,45.741237,-0.639465,20,2,2
203 806 448,1,1,1,8.0,2023,46.0,1.0,2.0,3.0,4,2.0,1.0,1.0,30.0,14,9,1,75,75107,2,2,0.0,2.0,48.858217,2.328321,9,2,2
203 776 477,1,1,2,1.0,2023,25.0,2.0,2.0,1.0,2,3.0,1.0,1.0,50.0,28,7,1,974,97411,2,6,0.0,2.0,-20.9023,55.5025,16,2,2
203 766 379,1,1,1,0.0,2023,16.0,1.0,2.0,3.0,3,1.0,1.0,1.0,30.0,23,6,1,94,94021,2,6,0.0,3.0,48.77277284,2.33945797,15,2,2
203 758 984,2,2,1,8.0,2023,26.0,2.0,0.0,1.0,1,3.0,1.0,1.0,130.0,5,10,3,13,13118,1,1,0.0,2.0,43.55343085,5.25456015,20,3,2
203 832 068,10,3,2,0.0,2023,15.0,3.0,1.0,4.0,4,2.0,1.0,1.0,30.0,30,4,1,33,33063,2,3,0.0,6.0,44.84721,-0.57669,17,2,1
203 728 990,1,1,1,1.0,2023,80.0,2.0,4.0,1.0,4,2.0,2.0,1.0,50.0,27,10,1,37,37261,2,8,1.0,3.0,47.39697,0.68613,16,4,2
203 751 679,1,1,1,2.0,2023,37.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,23,3,1,83,83118,1,3,0.0,3.0,43.43139,6.80385,15,2,2
203 747 589,1,1,1,1.0,2023,31.0,2.0,2.0,1.0,1,1.0,1.0,1.0,90.0,14,5,1,91,91689,1,1,0.0,4.0,48.74489,2.32377,13,5,4
203 833 370,1,1,2,1.0,2023,53.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,7,10,1,29,29177,1,3,0.0,1.0,48.43227565,-4.69461896,17,2,2
203 840 399,1,1,2,8.0,2023,49.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,15,7,1,44,44109,2,1,0.0,6.0,47.22053231,-1.51086138,9,1,1
203 734 468,1,1,1,2.0,2023,25.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,29,10,5,78,78498,1,6,0.0,3.0,48.91754,2.01241,18,2,2
203 743 464,1,1,2,1.0,2023,37.0,2.0,9.0,2.0,4,2.0,1.0,1.0,50.0,1,11,5,93,93047,2,4,0.0,6.0,48.90957,2.58497,19,3,1
203 759 238,1,1,1,1.0,2023,20.0,2.0,0.0,1.0,4,2.0,2.0,1.0,50.0,14,1,2,75,75118,2,4,0.0,6.0,48.90060751,2.36687779,6,1,1
203 733 221,10,3,1,0.0,2023,21.0,2.0,1.0,1.0,3,3.0,1.0,1.0,50.0,3,12,5,59,59183,2,1,0.0,6.0,51.02211,2.33748,19,2,1
203 838 265,1,1,2,2.0,2023,29.0,1.0,0.0,5.0,4,1.0,1.0,1.0,30.0,22,9,1,75,75110,2,2,0.0,7.0,48.868796,2.367629,14,1,1
203 741 849,10,3,2,0.0,2023,10.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,19,2,1,93,93066,2,1,0.0,6.0,48.938119,2.370769,17,2,1
203 834 093,1,1,2,1.0,2023,34.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,19,8,1,21,21171,2,3,0.0,3.0,47.302825,5.124682,17,2,2
203 730 126,1,1,1,2.0,2023,18.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,28,9,3,8,8137,1,3,0.0,3.0,49.820037,4.698479,20,2,2
203 724 329,1,1,1,2.0,2023,28.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,8,5,1,51,51454,2,2,0.0,3.0,49.24425,4.00728,18,2,2
203 756 320,1,1,2,1.0,2023,46.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,10,5,1,4,4112,2,1,0.0,3.0,43.82073,5.79518,16,2,2
203 813 063,1,1,1,1.0,2023,23.0,2.0,2.0,1.0,4,1.0,2.0,1.0,50.0,19,11,5,60,60057,2,3,1.0,5.0,49.4357,2.08546,6,3,3
203 753 120,1,1,1,1.0,2023,25.0,2.0,0.0,1.0,3,2.0,2.0,4.0,50.0,5,11,1,92,92012,1,1,1.0,6.0,48.8473,2.22728,9,1,1
203 827 437,1,1,1,2.0,2023,23.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,28,4,1,69,69266,2,2,0.0,1.0,45.77664,4.87415,13,2,2
203 800 038,1,1,1,2.0,2023,22.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,20,4,1,57,57480,2,3,0.0,3.0,49.09393,6.16807,19,2,2
203 741 419,2,2,2,1.0,2023,42.0,2.0,2.0,1.0,1,1.0,1.0,1.0,130.0,19,2,1,78,78402,1,1,0.0,5.0,48.9641,1.775189,15,9,4
203 843 989,1,1,1,2.0,2023,27.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,25,3,1,13,13030,1,1,0.0,2.0,43.272581,5.688075,18,2,2
203 837 279,1,1,1,2.0,2023,54.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,8,2,1,75,75102,2,7,0.0,5.0,48.870628,2.332074,11,3,3
203 821 739,1,1,1,1.0,2023,21.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,26,12,2,14,14057,1,1,0.0,6.0,49.11936,-0.225606,8,1,1
203 741 644,1,1,2,1.0,2023,26.0,2.0,2.0,1.0,1,2.0,1.0,1.0,110.0,6,12,3,77,77258,1,1,0.0,2.0,48.83202658,2.64943037,19,2,2
203 812 904,1,1,1,2.0,2023,58.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,1,6,1,25,25056,2,1,0.0,3.0,47.23029,5.99105,8,2,2
203 786 482,1,1,2,2.0,2023,39.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,9,10,1,95,95428,2,4,0.0,1.0,48.9905,2.32651,15,2,2
